info,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2019-10-22T22:45:00+00:00 - 2019-10-22T22:59:59.999000+00:00,1571784300000,172.22,172.22,171.35,171.51,2.22632,1571785199999,382.6133059,11,1.91124,328.4488197
2019-10-22T23:00:00+00:00 - 2019-10-22T23:14:59.999000+00:00,1571785200000,171.38,171.52,170.34,170.34,12.09404,1571786099999,2068.6021662,16,3.3987,582.6026922
2019-10-22T23:15:00+00:00 - 2019-10-22T23:29:59.999000+00:00,1571786100000,170.96,171.36,170.96,171.27,4.3781,1571786999999,749.2301086,10,4.2946,734.9290636
2019-10-22T23:30:00+00:00 - 2019-10-22T23:44:59.999000+00:00,1571787000000,171.4,171.4,171.31,171.31,0.55403,1571787899999,94.9606763,2,0.0,0.0
2019-10-22T23:45:00+00:00 - 2019-10-22T23:59:59.999000+00:00,1571787900000,171.31,171.31,171.31,171.31,0.0,1571788799999,0.0,0,0.0,0.0
2019-10-23T00:00:00+00:00 - 2019-10-23T00:14:59.999000+00:00,1571788800000,171.31,171.31,171.31,171.31,0.0,1571789699999,0.0,0,0.0,0.0
2019-10-23T00:15:00+00:00 - 2019-10-23T00:29:59.999000+00:00,1571789700000,171.24,171.24,171.24,171.24,0.47467,1571790599999,81.2824908,2,0.47467,81.2824908
2019-10-23T00:30:00+00:00 - 2019-10-23T00:44:59.999000+00:00,1571790600000,171.24,171.24,171.24,171.24,0.0,1571791499999,0.0,0,0.0,0.0
2019-10-23T00:45:00+00:00 - 2019-10-23T00:59:59.999000+00:00,1571791500000,171.24,171.24,171.24,171.24,0.0,1571792399999,0.0,0,0.0,0.0
2019-10-23T01:00:00+00:00 - 2019-10-23T01:14:59.999000+00:00,1571792400000,171.24,171.24,171.24,171.24,0.0,1571793299999,0.0,0,0.0,0.0
2019-10-23T01:15:00+00:00 - 2019-10-23T01:29:59.999000+00:00,1571793300000,171.52,171.53,171.31,171.31,1.49635,1571794199999,256.6122018,4,0.0,0.0
2019-10-23T01:30:00+00:00 - 2019-10-23T01:44:59.999000+00:00,1571794200000,171.31,171.31,171.31,171.31,0.0,1571795099999,0.0,0,0.0,0.0
2019-10-23T01:45:00+00:00 - 2019-10-23T01:59:59.999000+00:00,1571795100000,171.31,171.31,171.31,171.31,0.0,1571795999999,0.0,0,0.0,0.0
2019-10-23T02:00:00+00:00 - 2019-10-23T02:14:59.999000+00:00,1571796000000,171.09,171.1,171.09,171.1,0.35731,1571796899999,61.1350113,2,0.35731,61.1350113
2019-10-23T02:15:00+00:00 - 2019-10-23T02:29:59.999000+00:00,1571796900000,171.1,171.1,171.1,171.1,0.0,1571797799999,0.0,0,0.0,0.0
2019-10-23T02:30:00+00:00 - 2019-10-23T02:44:59.999000+00:00,1571797800000,171.1,171.1,171.1,171.1,0.0,1571798699999,0.0,0,0.0,0.0
2019-10-23T02:45:00+00:00 - 2019-10-23T02:59:59.999000+00:00,1571798700000,171.1,171.1,171.1,171.1,0.0,1571799599999,0.0,0,0.0,0.0
2019-10-23T03:00:00+00:00 - 2019-10-23T03:14:59.999000+00:00,1571799600000,171.1,171.1,171.1,171.1,0.0,1571800499999,0.0,0,0.0,0.0
2019-10-23T03:15:00+00:00 - 2019-10-23T03:29:59.999000+00:00,1571800500000,170.81,170.81,170.3,170.3,15.01457,1571801399999,2560.5429696,12,0.0,0.0
2019-10-23T03:30:00+00:00 - 2019-10-23T03:44:59.999000+00:00,1571801400000,170.34,170.37,164.35,166.22,164.93721,1571802299999,27369.1463837,66,1.03769,172.2572596
2019-10-23T03:45:00+00:00 - 2019-10-23T03:59:59.999000+00:00,1571802300000,166.19,166.68,166.19,166.4,4.68117,1571803199999,779.1603023,8,0.0,0.0
2019-10-23T04:00:00+00:00 - 2019-10-23T04:14:59.999000+00:00,1571803200000,166.41,166.66,166.02,166.65,4.87661,1571804099999,810.7882108,8,0.86676,144.4216011
2019-10-23T04:15:00+00:00 - 2019-10-23T04:29:59.999000+00:00,1571804100000,166.99,166.99,166.69,166.83,8.20735,1571804999999,1369.4140562,11,0.0,0.0
2019-10-23T04:30:00+00:00 - 2019-10-23T04:44:59.999000+00:00,1571805000000,166.68,166.85,166.6,166.8,9.8893,1571805899999,1648.8758922,17,0.0,0.0
2019-10-23T04:45:00+00:00 - 2019-10-23T04:59:59.999000+00:00,1571805900000,166.81,166.81,166.58,166.73,7.05571,1571806799999,1176.1211937,13,0.0,0.0
2019-10-23T05:00:00+00:00 - 2019-10-23T05:14:59.999000+00:00,1571806800000,166.82,167.11,166.71,166.91,13.4945,1571807699999,2253.0910851,20,8.32148,1389.9844297
2019-10-23T05:15:00+00:00 - 2019-10-23T05:29:59.999000+00:00,1571807700000,167.01,167.01,166.42,166.54,21.28555,1571808599999,3547.6740493,23,0.0,0.0
2019-10-23T05:30:00+00:00 - 2019-10-23T05:44:59.999000+00:00,1571808600000,166.55,166.6,166.29,166.29,8.01985,1571809499999,1334.5597252,10,0.0,0.0
2019-10-23T05:45:00+00:00 - 2019-10-23T05:59:59.999000+00:00,1571809500000,166.23,166.53,166.23,166.53,1.57661,1571810399999,262.3641738,3,0.0,0.0
2019-10-23T06:00:00+00:00 - 2019-10-23T06:14:59.999000+00:00,1571810400000,166.54,166.71,166.5,166.71,2.38271,1571811299999,396.8633043,6,0.0,0.0
2019-10-23T06:15:00+00:00 - 2019-10-23T06:29:59.999000+00:00,1571811300000,166.85,166.95,166.85,166.95,1.21089,1571812199999,202.0848145,2,0.0,0.0
2019-10-23T06:30:00+00:00 - 2019-10-23T06:44:59.999000+00:00,1571812200000,167.03,167.03,167.03,167.03,0.37765,1571813099999,63.0788795,1,0.0,0.0
2019-10-23T06:45:00+00:00 - 2019-10-23T06:59:59.999000+00:00,1571813100000,166.95,166.95,166.82,166.82,2.31021,1571813999999,385.4222717,2,0.0,0.0
2019-10-23T07:00:00+00:00 - 2019-10-23T07:14:59.999000+00:00,1571814000000,166.11,166.28,166.11,166.28,0.89399,1571814899999,148.5850329,2,0.89399,148.5850329
2019-10-23T07:15:00+00:00 - 2019-10-23T07:29:59.999000+00:00,1571814900000,166.06,166.49,166.06,166.49,4.81631,1571815799999,800.8800532,5,4.48501,745.8643752
2019-10-23T07:30:00+00:00 - 2019-10-23T07:44:59.999000+00:00,1571815800000,166.31,166.31,166.0,166.0,7.7801,1571816699999,1291.8708189,4,0.0,0.0
2019-10-23T07:45:00+00:00 - 2019-10-23T07:59:59.999000+00:00,1571816700000,166.14,166.14,166.14,166.14,0.59709,1571817599999,99.2005326,2,0.0,0.0
2019-10-23T08:00:00+00:00 - 2019-10-23T08:14:59.999000+00:00,1571817600000,166.14,166.14,166.14,166.14,0.0,1571818499999,0.0,0,0.0,0.0
2019-10-23T08:15:00+00:00 - 2019-10-23T08:29:59.999000+00:00,1571818500000,166.76,166.76,166.7,166.7,3.00905,1571819399999,501.7595224,2,2.51479,419.3663804
2019-10-23T08:30:00+00:00 - 2019-10-23T08:44:59.999000+00:00,1571819400000,166.7,166.7,166.7,166.7,2.37552,1571820299999,395.999184,2,2.37552,395.999184
2019-10-23T08:45:00+00:00 - 2019-10-23T08:59:59.999000+00:00,1571820300000,166.7,166.7,166.7,166.7,0.0,1571821199999,0.0,0,0.0,0.0
2019-10-23T09:00:00+00:00 - 2019-10-23T09:14:59.999000+00:00,1571821200000,166.94,166.94,166.94,166.94,0.40458,1571822099999,67.5405852,1,0.40458,67.5405852
2019-10-23T09:15:00+00:00 - 2019-10-23T09:29:59.999000+00:00,1571822100000,166.78,167.27,166.78,167.27,15.28032,1571822999999,2553.0903139,14,15.28032,2553.0903139
2019-10-23T09:30:00+00:00 - 2019-10-23T09:44:59.999000+00:00,1571823000000,167.27,167.27,167.27,167.27,0.0,1571823899999,0.0,0,0.0,0.0
2019-10-23T09:45:00+00:00 - 2019-10-23T09:59:59.999000+00:00,1571823900000,167.01,167.01,166.94,166.94,6.08531,1571824799999,1016.2386514,2,0.0,0.0
